Id,label
2f9e914944,11
77dc36934f,1
57be53b649,3
b349367543,1
e62b779b4f,3
6552713048,12
a1bf549148,13
b859524f41,10
e9f0ab864f,13
c57d71f44e,8
1fa2d9fd43,13
91768adc45,0
89feae054e,8
177caf804b,3
4f9c75d049,1
db0f292f45,13
7c1b389f40,3
d80eb0ee49,3
55c50e1643,6
9c6a31e54a,9
a382b3e742,3
2302bcdc41,4
43222b5143,3
b93ce41c47,1
b6e65be84f,7
9c213fb54d,13
e04137db42,7
9d5b2e2543,2
8cb286ad4e,10
3b64064545,4
7c5b4efd44,9
9e403fb24b,3
cc041a6c4d,13
16c084e846,4
839b58df47,3
65a8b98441,10
4f33634c40,4
da23f2f04a,11
a9eb5f3146,3
6f4dedd54f,2
7f0fefd047,13
fff8537d41,3
281a72bb4d,5
69c580e74d,3
82ff064a46,12
2ceed8f144,1
5b41a3bf4a,13
c59c8f8548,8
042bb1f141,4
8dca97934d,11
47989d0949,13
9c8f6f7240,5
71a3062c40,8
8152ef1e46,13
394782dd40,8
ade948de4d,5
4c859ef64b,1
1ee66bab41,13
0ddf794b45,11
a51bdb6947,0
2f640dda41,12
5069ade241,13
1ca0ea1240,13
54b210ba41,3
a3b8853748,13
3ffb32264d,13
baa5127647,13
4cfd0da34c,8
571d4b184c,12
8b656ae84e,13
b758a19445,7
ab49912345,7
fba30a9449,4
6a71255647,6
48e0c2ea4d,4
48c94d9741,7
233124c940,8
e3b03c2c49,12
9bdc93d544,7
1598210043,13
ad69aec248,8
3cb1a9f24c,6
d867bb4548,8
955ce04440,12
a8e18f164a,0
a13e83b84a,13
d5192bd344,2
c5648f6542,4
0eda00fc40,3
591a4b0640,11
082766bb4c,3
97d207284f,3
b86a71f54d,3
522a08de4c,6
6adaa8f24d,1
14fd40014c,11
c80f4fbd4f,4
27b91ac64c,6
457047a441,13
13955ea44c,3
56c60ff246,7
63ada0cf41,13
17b0d6f54c,12
04c240f84f,6
ccbbc6a24d,3
121cee324b,1
9b4641ec41,3
cf1a128940,8
8a104da641,8
269747d84d,0
e72974b34b,3
8fbfc48145,3
5511926447,12
b11a1b1c40,8
1f7b2c364c,3
1278af6b4c,8
ae61174940,13
b4d06b9a4b,0
2e1476e248,10
e667823d46,1
cf721b6348,13
a300093746,7
d9a9446949,13
4e0511db40,5
a857240d47,11
5d2b3b7a4d,13
7c45f89a48,13
620eb13642,12
9bc0a63349,3
bc1241244b,7
ed67160042,7
8b6f284d49,13
2dc4f18d4d,8
575d0e4948,8
7f1a354b43,13
a7a1323b4d,13
85b22fc94c,8
6bae765045,4
73ff184f48,7
779693194f,4
ef404b364f,3
529d78734f,13
b437c6a448,13
599ede8c48,8
b21a32a547,3
07c030ff43,1
2661bd3748,1
630e57d240,3
41783f3744,1
7f3b700946,10
d4eea5fb48,4
c19dcaa247,1
b40d81fc47,11
0483b54a41,3
12d467db4d,13
3d4b72a943,13
fe14c9d446,10
5f06e7cc4d,10
5732f34f4e,10
1f40ee8140,3
4aaa2fc44a,1
17100d0a47,4
791c118b45,12
16ef779b4c,6
bd2c96824a,3
f1d81f4c4a,3
6f44737d42,13
3ecdd90049,3
dba6841846,13
adea78f048,13
33b6e59a43,4
938d0e2c48,4
3d79605041,11
46603f5f40,12
00fc4fa049,4
2f48a9514f,11
4f7850ff41,5
f6aec65946,3
1503bd0b42,8
f831f07548,6
d011b9ba40,11
cde267e443,0
0425460042,3
b08b8f1c47,0
47b9c83746,3
e8a3346e43,11
52d417a740,12
0a36966043,0
7d9d0f994d,7
f1438a304c,0
b01a9f1a48,13
dfe89bbd4b,1
58fa7a4144,7
24928fcc4a,6
435a142640,13
5598e4d042,13
f86b3e6449,3
20dde07846,10
d12beaff46,8
99a0517f4c,1
06b8ff7744,1
4d5647fd46,7
46cd95ed43,1
528cab3a40,4
d29af16441,11
e28a466e44,3
e95219984e,12
405bb5da42,3
06d039bb4c,4
e0c123eb41,3
a1d50db84f,9
40a49abf42,11
b915c1df42,11
142999a240,11
07e302cd4c,11
ba07176141,13
60ec2e4640,3
0933601543,11
bf54e0a74c,1
fd32621045,8
f6a980af4f,3
aa757d2841,1
65e6824848,4
c5695da548,3
a904d29840,13
3d3071db4a,3
c37173c648,11
a8e9a6f541,11
c7dcdd3c4e,8
34e4a75140,0
02a5cda641,2
18a250ad40,4
c281df2846,12
fe9e85cd47,0
042bdcfc42,4
1b608c824d,7
3ca318c34c,10
3069207643,8
49d8cae245,11
a635a3344b,13
44348d0841,5
838eedff44,9
271db6e24e,1
29fa90194d,5
cea296e64f,10
7c82f28e46,3
dadd7d7143,11
a7bc9f6d40,4
7b2b341c47,3
712ec6a84c,7
5d2b1e7e44,11
a9105c7a42,3
aab05f314d,7
c2891ff943,8
548eb1e74d,10
578eb6614c,4
b498426e42,7
5454f90542,7
922480df42,3
c9e5afeb4c,10
77bcec344d,13
7fceaf6c46,2
eaa520904e,0
119249e640,13
8693e8ee4f,4
dd85375d43,6
6fb93b8f4f,13
e157a8e948,13
f25cc58746,3
560471174e,10
90ca23bb42,13
214a76a146,13
dc5b299d4d,10
41f45d0443,3
7dfe08c24c,1
1b85db1f43,13
e67fecbd4b,11
7dd10b3646,13
3e88e95f42,13
1774ebff4a,12
0dbc3a0d41,2
24417ac346,13
779e63f642,2
783ff3ee4c,6
36065b3f45,2
bd0fa7784a,13
54b9b25343,13
716d6a9d48,13
b62b9ff342,4
2b09c9d94a,3
4e0708f04c,6
529d234848,12
462e332541,12
1a2819c54b,3
9d0e807947,8
79dbfeaa44,13
ef36199a46,6
0350615145,3
d66c3cf74b,4
047c13bd48,2
6b4386e74f,11
ce612f6644,13
ce10178c47,4
34401b2c45,13
7564d09e4d,1
050f397d4e,1
617887cc4a,3
0eaf086747,13
3db73a074d,1
774ae65944,1
ad767d1247,3
66ad384941,13
720aa0d14f,3
0f56381c4d,3
2ab2e1c04d,0
6a48178b44,1
f938b02547,10
3a02c57d47,3
6ec2d3bd42,7
dc690feb4c,8
433ba36c48,4
e70a9a7944,8
fcf015fd46,1
42e08be14e,10
453b2c184e,6
3035e85045,1
8da406b34d,2
db6f1d4546,13
788aa6534e,0
7de1f7b347,6
7ec5ec4a41,11
21f155d340,11
c0cdfee04e,0
e822f24a44,2
019ca49c49,11
cde489e740,8
1df576404f,3
94d4a10f47,6
246c586d49,3
e14fcb0f4a,12
ac87ec294c,4
0f1a442444,11
4988fad249,3
2ce5e5134e,11
78cf9b5b44,13
cf5ac36743,2
4b8186884d,12
36187ef646,4
f8cfd73e46,11
de6fc41c4d,12
10d9bcd34d,10
ad5556ca44,7
d2f716dc41,13
5ad047fe4d,13
ee7972b64e,13
f2f2216b4d,13
8e0eeb9d4f,10
48d2a71c45,10
2d39bc2541,11
bee266ef43,3
29fe4cea42,8
4530bedc49,13
759924594f,10
38727eb843,7
a42ce63343,3
6184fd4940,11
2925ac1c4a,3
0db5300a48,0
b97c724c47,7
faa3fe6a42,13
d14a257443,10
1776d1de43,4
c75591e445,13
54585a9242,11
c11b736f4d,3
5419d90c43,13
7fddbed342,5
82b40a1342,7
c503a31742,10
a33a82ec4a,2
662e7fd04d,8
642d390043,3
89547a0144,13
769755a44e,13
bad1f4774d,3
b018c4a84c,4
37594f2b4f,10
ee025b0848,2
52b38b7340,3
aad772d74a,8
2e733d394e,0
d0ff125c49,2
3c06db6e48,4
73badf9c47,13
32a0b8d547,3
565e418e47,3
6d16ad4f46,7
50720b0749,4
692f7d2847,1
f16ad8a849,11
762def9d4e,3
7fbbe15b4a,3
81407fdc46,4
9c325c5847,6
10d129ef48,13
a91f5a5f4d,11
a795608d43,13
c069164c4c,7
16cdc4fe4d,12
9ef2b04846,3
01f79ca846,6
4ac69a0149,11
5cc3f2d44b,3
d62bee9047,13
cddae8d244,8
50f8ae4447,4
f5c48aa14d,3
3da816b643,11
fdbd293645,10
58021b7e45,13
1dbf8ae04e,7
a00b526e45,10
eb964eed4a,3
ee50a93145,7
161312f14c,13
3f220f2f4d,6
5a5b384d41,1
68e531e648,13
8c52631a40,3
0f3ae4b742,4
8f135c8f4b,3
9bcbfb5f4a,13
4f41d5af42,12
5175a83c4b,3
33e55c1245,13
fa8cc31d4a,12
0073186e41,9
39298ac74f,0
0974887f42,13
ef63b2e54f,8
6541a3404f,10
aca338dd44,13
07d50fd943,0
46405e9d43,13
32a7824445,9
14a0476e4c,1
5b4aa0cc43,2
bfe8e62340,4
d4369a2345,6
ed7083cc4f,7
96a585f842,13
2cad197a4e,4
fd5b1a8b48,3
faa3f7414d,4
7aeadf0a45,2
5cfe4bfa45,13
9eb1f07b4c,11
4fd1c63b44,11
4d4d054c41,13
0fbec4ad49,4
ee959e3445,1
4b2d087545,6
f8406c9445,0
424cb46f41,3
167e6ec54f,10
b8a1c97143,4
c0c66a914e,11
b4be91ab4b,13
55c2aea04a,13
b5450b0d4f,10
39769c0345,9
d2dcc4fa48,10
05e6ee8649,3
f3a84e5d4d,10
05c088e04e,4
bea3190e49,7
3a155a9b4c,3
e68c6eec40,8
11c00eca40,4
d9be7b3b46,6
0bc7357942,7
d30a98984b,10
d0c7d6134b,8
3ec4513c44,7
1603ce8746,3
1b9e312a48,6
e3874e894f,7
ec22daea48,3
7c20cda64a,12
adcbc17847,9
e634d49b45,10
0bc34b364c,11
0054d24641,4
930cf2904e,3
c69edf8049,13
4089a3ee4b,0
95f62f7c44,6
fb50e51f40,13
3a1e4c4f49,11
f3f3cfb449,9
e35b2d5945,4
8f7e964345,12
7afc0c6343,10
87567e3f4a,3
02722dfe41,4
ccd959c645,8
6f87900c4b,1
23a1bb4045,12
151a67084c,10
4484642c40,6
29a7d07049,11
7b245e7f45,8
12c5d2ab47,13
8ef8b98440,1
f9b44fb449,7
66be131f4b,3
7f9b436842,12
1fd9d1aa42,13
16ca8d1f4e,2
3d7b1f034d,1
eb9914b441,6
6a2ba4034a,1
6e17f6a444,11
05c2b51f45,13
c167bc084b,6
26874bfc4b,3
6de1c6ab45,5
49d566f542,4
e005e69343,3
1ecb9f264d,4
aa6fe39c42,3
eff5bede4d,7
4f77a3454f,7
82264a9040,11
3393246e4d,6
2ee9763a4e,10
0b37027a48,1
c8c8b4c941,1
e6d25cb245,8
7ec9673c4c,11
78c6a08748,4
6777489a49,13
9a97265441,11
1cbd4a6a4e,8
c1fa6b1442,10
41dd877c47,2
fddd274146,2
b1a85c1a44,3
c4e7f1af47,13
7e8a67aa4c,4
7352802d4b,4
1bc3878649,11
8b2cd88a4d,11
2b91a82a44,2
d780693e41,4
b2a058834f,3
bb1aa3864b,6
20d3364b4a,6
20f4454f47,13
6ef0ac024b,3
fc1afb3244,13
25ffa37c40,6
956d143f4a,13
910b5de943,11
29fe9fb34e,2
26719b884d,13
760799d440,0
33701f494b,12
3f4c0cd043,6
205c20b545,8
50954ea444,7
b246e0d04c,0
43ffd99445,0
5894d26546,8
2b30d4ef40,8
6af85de84d,0
314fea8040,9
cea7798048,13
2734b04149,1
b0b523a848,11
516f3b2949,13
37c791c640,11
d1bf574e4b,0
dc28d0e043,3
d424b92b4b,13
113a61c94d,8
1381057941,3
5767721c42,13
e0d44c134a,1
661c147146,10
ec47b85149,0
898262e549,12
10c00b6c41,4
b5a14ded43,3
f871e2214b,4
2c3a2cf94b,10
dcad52b34f,7
e0d978e742,8
57f702d24a,13
8bd8b17e4e,7
18f4561641,8
b45ca3bb48,13
433fdd0b41,7
39858e9947,11
ad73ed924e,3
9622f25047,13
34d1aa6848,3
b817035e4a,3
fa4e57d84b,13
3045d9ac4e,8
4bfc22624d,1
78878a264a,3
9faf1cb843,10
b50519504e,13
741eed334a,7
5a1f442b4e,9
169da0bb42,13
8afab8b04a,3
88b8d9af41,3
2d9b177449,13
ea8187894d,4
dadc959544,3
4884c1be49,8
da9394ad45,6
f5b605c643,13
2065fdd941,13
f08c954141,4
10d7d37745,13
8f3ef11e49,7
9fdc4a7042,11
decf005241,7
ddf335174d,3
b4089d4447,1
c72b83de4b,4
05316dc54e,7
d1ca9ce146,8
5f55fc9e4c,7
e726ce404b,3
a0ff359a4a,13
7dd5e8344e,13
b938e92544,13
d30a4af149,8
aa57f28a45,3
37265c3747,4
a99cf8ef48,13
4c6de86d44,4
efbd3baa44,1
75c701f448,3
6c2b581945,12
9956779f49,9
d916a6c947,3
e992fd544d,13
9dc00abe44,13
061c6fc341,13
70ffe1384e,12
04dd531c47,3
83fb579f4b,13
e92ca2d142,11
0b1c0d8a43,12
ae20132e41,1
0610faa14e,2
49bdc7744c,13
9e54f0254f,0
10bf386345,13
9236a6c240,0
aec3b9ca4b,4
b8c315b842,13
d58d9a3f4a,10
139b9d7645,8
27bbb90444,12
928bc39d42,13
1073c8334d,4
8f93de7c45,11
01ab42e843,13
47ed3c4c4f,8
6491766c4e,4
cda7d74947,10
ed5ee91443,8
9e976b844c,11
4513210345,3
e06de54a40,13
17bbc83a41,2
41fba2ad49,0
f8609a8b41,13
7ce4ce8445,7
55e570334d,13
2fb5c5d047,10
a0e4d96c48,13
db5facda49,11
cd53db1842,5
fecdf03a49,3
bfd536f94f,3
f3cf7d6c49,4
073e23f841,11
71bae36741,5
30efa5d642,1
2f84f0bd41,3
5256093048,11
892acccf4a,10
510a40234e,0
b01f205f49,11
0608373d4f,8
7fc37bf341,8
79f76ca84f,10
66f014a74e,0
1bbe623d40,12
7e9c144d4b,8
e5f8bdd34c,11
05ff9b4043,10
092dca324a,1
1c71621e48,8
639e00764d,7
c403788e4c,12
634d66574f,6
af9956754b,7
cff2e26d4d,13
802ec5354b,13
643380b446,13
04ae164a47,7
2806b7f14d,3
8aa4c59444,8
d69400a54e,11
bf4a27e64f,10
024c26d745,6
fa8e5e0d44,3
feb4faef43,3
a341f8c344,3
53dc49394a,1
32f0d45844,1
4609752246,1
885a74e343,10
8f801a5a4d,6
38b5fab946,7
aa938a4449,13
ced0276949,10
01b612d044,7
b29e4ec24f,13
603a726043,11
c25d3fc44e,4
45f2c46943,4
490d7fd845,11
4c3c904045,4
a8f2bf5d4a,3
3c90e0004c,13
192f259d44,6
ccf2e1314a,3
6aef60bf4b,8
98898a7e40,13
35e9e71344,2
961377c74c,4
74728c9441,3
b85a50cb4f,6
f2631f734b,3
7e1aad4946,5
a561d39f46,8
ac74ca2f4b,5
5e7d3adf42,8
ab5ad34046,7
1bec25d640,7
6e2bd6cf43,12
c02a716d47,8
70eee71249,12
1eccba4f41,7
630d345142,0
053aad2742,10
bcdabc344b,0
ddc340f74b,13
c1ceffaf44,13
aef8c14343,13
d81f21b64f,3
527040684c,11
c136886f4a,10
0f55d7c845,13
29142e0145,8
4ee16ca34e,3
12e2677e42,7
543080564d,4
a48ca5b640,9
5a94447d48,0
8d6c385f41,6
385c6bc14c,4
b6936caf48,3
127bfbfe47,6
626f9d5f4a,3
ffaa533f4b,8
0d89c1d847,12
5f98be0f40,8
0140488544,10
8c07a0a941,13
ba524f2c4c,10
6549e40847,1
c316cb084b,2
8e75a6ca4b,8
072883c840,8
44e1d3bd47,13
16ff0d6e46,10
bdadbb4142,0
51cd189a44,13
1807af0b45,7
9a94b62f4a,6
1054f5c646,8
f4d9b9ac46,3
c2ca43cc42,4
1915be8b4e,3
5891c31446,2
5b6d2aef4f,13
f4c506c147,3
7b2d1c5443,10
1a043ad44c,0
599c4e8c43,9
ca09785244,5
82d261ec4c,3
bd345dc240,13
b13a813a44,4
105231454c,8
cbbd21bb4d,13
59215edc4b,4
e098081d43,12
4f5b0ec541,3
b8a38a414f,12
b2b97f484a,1
6f8c18ea4a,3
4ea9ff6141,0
499eb00241,3
0a5517eb4e,6
1f1e816645,3
78c3b3f349,4
8f1c073f48,8
4ab6898947,4
a477e9d14d,8
544492da48,13
2e34310942,10
2dad664c4d,13
17ec596646,7
6271abcf45,2
424343624c,13
d4d3427649,2
93ae92724f,2
0ab0535e40,11
a2c4885d4a,3
cbbd0fec44,10
7d25427f42,9
7d674c554a,3
562368244b,7
2e38d35147,10
bab56b2340,13
6f84b4c04c,10
31286a3847,3
4962c1b04a,3
cda13b2247,4
03cee8024c,4
18b79dd144,3
81b19e3d49,8
521159fe4b,3
738ebaac40,6
933b33fa4f,1
ca32d65b43,12
2d4e7b7c4c,13
6540816740,13
15cb47d34e,12
68bda61b43,13
ea0d523140,7
df16af524c,13
f6b0547c41,3
51ae78ae43,13
3c43db0244,10
50092d694f,11
8950d87547,13
0dd7939b4c,3
1745f2544e,5
ce1d003a4f,4
44775bb847,13
343e1cd64e,11
6ada6f1447,10
5a421a4c4a,1
1e3ee9cb47,4
ec555c2b4d,10
e9a55ebb49,1
4440b46341,8
a144f31048,10
3f01e44a49,1
a382b2254f,1
52af0cf44d,3
10d769e74e,3
2a0f4eb14d,0
cc948dde45,12
3e49918e4a,10
0f51d0a045,13
b12a501742,1
74ce51ed43,8
6d64ff7444,3
1450d56e46,13
277b3f224b,4
3a28ff3c41,4
af11f97d4d,7
bb2bef3e4d,2
f14f8ec94e,13
8426063945,3
f755372b4e,2
ff16b1e94c,3
cc3493a443,13
7550b4dd46,7
39c9d0f544,11
0a50d20540,3
5291a57e4c,13
0e6ef0be4b,13
becbb52c4e,13
5e06c06e41,13
7c1776c544,8
5a9650974a,3
375ab05b4f,13
66058ac549,3
7bbe20e044,8
a31fc02147,3
bf7e88fd41,13
bdcc570d4b,7
bdd06e684a,8
f05c9fc841,3
1c3e6b2d41,12
b607c42841,11
cafefce043,13
dbb39fbc4f,12
53c23a1d44,4
4aa724f941,4
7ac659bb41,8
2527881a4c,3
da3dee614a,13
ea35cced4e,2
f80f4e694f,9
baa1920047,6
c05350c143,10
1df2581e4c,11
11c553ad4d,7
01cb6ea848,13
2bf50ec946,0
f0f5211847,4
ade93d1c42,3
7518064f45,10
e0bfd5bd45,4
918f3a1441,8
4183231c4d,3
0d0cbbc444,4
c13a9f0b40,1
a335bb2b45,8
f3b4f34c41,13
fb03fafc4c,4
9476d99f40,8
e493ae0642,12
343863d745,12
d06cbfa540,1
a347c63444,1
404fcf9f43,7
b75dc4a645,2
3fad815440,13
33162a6a43,10
0bc4986d43,3
ae608d4348,3
76272eaa4e,4
b30542c841,7
fef4aa5a4b,3
4927fcff41,9
d418b87342,12
8fd69dda40,8
fcc65fa24a,11
cbf13f6c4f,6
d07793ae4a,6
113031924f,6
4dbaa9554b,0
ce9b4bee4e,8
b0e8c19a46,13
09e32c8e46,10
9df9954b45,3
d85c2e2d4a,3
7bd379f742,0
6ff9c82844,13
78ba0f4849,1
b0eafd0745,4
1d3fd38f41,11
613f763940,8
a42e594746,3
fd6176ab4f,11
29fee85a49,10
8b6745d441,11
a803a7064e,6
7e2feb7549,13
69b2fd154e,3
95f28ef645,1
590d58fb41,8
a7fd143f42,0
5a96d6624e,6
adf6983a40,12
bb8a943645,7
381b520346,13
c634326c42,2
cde0210c4c,3
3c2e87ed4f,1
a975d3a64a,13
db56318043,13
818932b841,13
d0aec21b47,0
ada756e04d,13
74365d6949,1
1328dd0b49,13
0a9d0e8f49,13
ca2c1d6b45,3
637167fe4d,3
484378e045,7
0f23996043,11
d399892341,10
b13186c14d,13
8390962d4c,7
72a090c54b,13
5e017c244d,7
a113d96441,13
00e4da3d41,3
277420d84d,3
a0faafb843,3
7bf6cd3742,13
313f828c40,6
e040fa1b43,13
f09ee6124c,0
dcc0f86842,0
7c18c3174d,12
d5cc468645,13
b50172fa4d,3
02cb894041,13
53a147304f,4
af0766a948,8
d8cc462a4d,6
f954cf2149,11
693075ff4d,7
5040a1b04e,11
1b4018444b,13
d67ed4744f,13
7be894dc4c,8
ed93cb4c49,1
710e3ed84e,3
8b87de224a,4
934353b948,8
ec6fe1034e,12
82c6dbbd4a,7
7f4cb8c94b,3
e14cc9b54c,11
42d289a344,11
3e2e577e4f,6
c2eb0f3140,3
1f91470343,10
c847bf524f,12
8dc65b3a41,8
d2c1db9245,1
f33552244d,0
d2f275ed42,8
55d9341149,3
1564648047,2
3472314642,10
cd18951f44,11
7fc7e0b84a,9
e8a801ba43,7
307aecd249,13
df5245d141,1
0723700f44,5
d8067eeb42,7
906b96af42,1
d521d08e4b,0
9c7d47bc47,11
9a6c5e4e4a,13
30634e1346,9
769fbfda4c,13
b6a3dc704b,13
cb5545344d,11
1f17e9f94c,9
69433d064a,10
d3b5456b42,5
4a30783946,8
37a8c81540,6
bbaa4b1246,13
a623c9314a,13
f0886bb549,1
29d8c19e41,13
fdc72b1e48,7
d8ac2e5340,3
909579524d,13
6384168944,13
e21acf2849,2
9bb542b246,4
9b27d8ca48,4
621707304a,7
cbee74734e,7
e92d5dd744,8
c0f3398243,11
334278bb44,1
a99c551a42,2
73a332fa49,4
929fb9ec45,2
051c2e1e4f,13
c9e322ec4a,4
165be1e049,4
18c34d3947,3
f9b9fa7644,1
d6d6391b44,7
d46e9d4b43,3
5890dc5645,8
995763a44f,13
2ca4a5ef49,13
3418f7b34b,13
4e9193524d,3
e8b6c55b49,6
36ff53f24c,10
3b68806c47,0
cf4053ec47,3
476323fc4d,13
54b417144c,4
0e9e086447,4
06e062fe46,10
577c7c0347,3
2b54beaf4b,10
da21382d44,13
2a554dcf48,7
071df3ad42,7
471ee77b4b,6
c6a8ac7f40,7
adc73de746,5
b3329a4044,6
b39ce6614a,13
4ccf24ce46,13
a894a49b4d,10
a01779de4e,13
9613731d44,3
854f735649,6
2e39ec1b46,5
232cb9f840,12
fc8658924b,11
1f3c69cb49,10
ce3f5f6e44,11
39ec13b34b,10
b930bbe448,1
9efd45cc4f,3
d6aaefdb4c,13
95796de744,12
0f7cdb054f,11
c780df9141,3
388d9c6b40,13
1946a0e44f,4
b338660a4c,1
5f0d96964d,4
fb0fe1604a,3
1321bc094f,13
505c52e748,3
0f983f1646,1
7384762545,12
7b8a6b3349,0
2c3acc0f4a,7
34c206c844,3
fc07fde044,4
59ecf5874e,13
542edb3044,10
0599bc174b,0
30cdccf940,12
ee8399b440,3
1d5f81d24f,3
4a51846649,8
a299cb434f,4
0839d38c47,8
10322eb947,2
8ddb4c0548,3
116e24984b,7
bb48f97b49,8
c59b957d4d,8
d30f026642,8
b538b03d4e,5
93f39eba46,13
b4b512b744,0
e95307034d,13
37dd08504a,3
6d1f813143,3
6dce88914f,12
8453210b48,3
85e5a7a349,4
1271a8054f,13
4bb529d749,13
e50761764e,13
ca460c2b40,12
c0804dfd4d,4
a8bd70ba4a,3
e7f1a19748,4
346697714d,3
2b63866041,12
e9a32b7944,10
021d2a4c4b,13
866661d842,7
2ca6018449,6
fe31dab34c,11
c658c4b74c,10
352e6f4a47,5
2e4e6a1e4c,4
76e34e564c,11
faa31f074a,4
f90ed8624d,3
e63a3aae40,4
b82cf05a45,0
e3f570b74b,7
03bf7dc447,2
a1fe42dd42,4
818227444c,4
68fdf34b4a,4
4c28fae246,1
d52976d441,13
93d7e64a4a,4
1d902f3d46,7
63c7f3e343,8
1f09e7ab4d,6
164b98e54b,1
a6ad72ab41,11
df8aa8d649,11
9a4e690841,3
0bbeebc344,8
bad06c2d45,8
6f4337d849,2
5b00aae94e,0
ab604f2d41,4
338c6a454e,13
0fdd11b948,4
30e209e74a,2
25e99c8441,8
50ca31d147,11
de586c394b,1
5a1a3b5240,13
8c44be5349,0
e9009e5440,13
0798f8a54b,11
0c966ce84b,3
9e597f864e,6
6bfd9aef48,13
219e80cc43,13
555c595d41,8
8991568540,12
748086eb4f,9
2f21aa8c43,13
7a2fba1148,13
dc6268d648,13
e6c9495c43,3
1e77352748,0
25f629d24f,13
c363066f41,12
7a8959e54e,1
5197ecb140,12
561a4bd345,2
3b12cf5148,3
69ea96124b,3
8965f7e742,13
31f4d21147,9
f7fe084b42,11
c24d055d4c,0
127aa59643,13
cd68911d41,6
3ee33fc540,6
0396b3a04b,3
4adb703248,3
c1ba19dc4d,13
c2bbfb3b40,13
6b3ecdca43,13
7684cad74f,10
2051e30c4d,11
d8776c6f40,13
8f701b4144,4
1ec96e0d44,8
a237f7114b,8
20c14c614b,4
879fde4e49,8
94cb309f49,13
4d043a434d,8
5734fe7c44,4
fec56a534d,6
0492568846,3
b924fb5e47,0
3d62bb314d,13
ea000b9f4c,3
e04f51af43,13
6f8687e649,4
bcfdf23544,10
3a7bc0af45,2
ad4bde094f,13
f665e6bd40,0
e948a6654c,10
61517c8a4e,8
4d3ea84c44,0
2ef0028a4a,4
9fc34a8c48,8
f64335694a,3
e2e368034e,0
66b8b1c24a,4
1dfe408348,5
e055aefb43,13
5c62d2ac4b,0
b0c32c5149,1
b662f93941,6
447bda5343,7
fafc86304f,4
471415f44c,8
2a9808b744,4
5c6b5cd544,6
0168d6f14d,13
